file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
a85fdf6a8bc9fe4cfbb69f6e7b3a9ac355e301556e06e17bf73a5eab862be2f5,MIPS R3000,gafgyt,12.50197628458498,0.0276679841897233,14.288537549407115,20.027667984189723,1.0918852221087108,13.66798418972332,44.23320158102767,23.32806324110672,0.0395256916996047,0.0355731225296442,0.0276679841897233,2.32,2.32,6.150197628458498,1.9802371541501973,102.61264822134387,3163,7,3615,5067,276.2469611935038,3458,11191,5902,10,9,7,588,588,1556,501,25961,253
a862a8d56962b08b297ff2d2ae2bc3a32d21cf77cd9acc98d9f236f891ed2834,MIPS R3000,benign,15.514563106796116,0.0679611650485436,25.553398058252423,39.56310679611651,1.537131209591751,22.271844660194176,75.52427184466019,33.57281553398058,0.0,0.0,0.0,2.55,2.55,3.766990291262136,1.3592233009708738,155.35922330097088,1598,7,2632,4075,158.32451458795038,2294,7779,3458,0,0,0,263,263,388,140,16002,103
a86a73195b2cf17287d061bea0f8533ca027ca594edeb25fd6174478039de912,MIPS R3000,tsunami,8.893030794165316,0.0307941653160453,11.102106969205837,14.147487844408428,1.098685521244379,10.152350081037277,43.76661264181524,14.494327390599675,0.0162074554294975,0.0145867098865478,0.0113452188006482,2.62,2.62,4.126418152350081,1.1345218800648298,83.58995137763371,5487,19,6850,8729,677.8889666077819,6264,27004,8943,10,9,7,1614,1614,2546,700,51575,617
a871596ed0e5181f9b120309200e74194fff6ea8f6baffc733f6ea6f891b5f39,MIPS R3000,tsunami,11.222996515679442,0.0383275261324041,14.059233449477352,18.202090592334496,1.1270532401445712,12.64459930313589,45.5191637630662,15.965156794425088,0.0348432055749128,0.0313588850174216,0.024390243902439,2.53,2.53,5.320557491289199,1.745644599303136,93.9616724738676,3221,11,4035,5224,323.46427992149194,3629,13064,4582,10,9,7,726,726,1527,501,26967,287
a8786a5acc7a2f2b7dbd35aec5baa62f28de3fe72813c0a7beccf9beb15e8922,MIPS R3000,benign,19.1864406779661,0.0,23.83050847457627,42.47457627118644,1.6502994384151533,22.610169491525426,22.271186440677965,20.084745762711865,0.0,0.0,0.0,0.59,0.59,0.8305084745762712,0.0677966101694915,86.27118644067797,1132,0,1406,2506,97.36766686649403,1334,1314,1185,0,0,0,35,35,49,4,5090,59
a88f56ff2509cc71dc15e17240dcfb70aeb8e20fbf2e017d3e2676c737f6454b,MIPS R3000,gafgyt,12.949771689497718,0.0273972602739726,14.808219178082192,18.68493150684932,1.1004517564382144,13.5662100456621,46.35159817351598,20.004566210045663,0.045662100456621,0.0410958904109589,0.0319634703196347,2.58,2.58,5.995433789954338,2.3789954337899544,102.63470319634705,2836,6,3243,4092,240.99893465996897,2971,10151,4381,10,9,7,565,565,1313,521,22477,219
a894ef4b94fb1cf82e2f2d135398f1be53c7c78e7f1483347bb8b81d23240b32,MIPS R3000,benign,6.48,0.0,10.62,16.36,1.13677173319992,9.38,8.88,7.0,0.0,0.0,0.0,0.88,0.88,0.46,0.18,33.62,324,0,531,818,56.838586659996,469,444,350,0,0,0,44,44,23,9,1681,50
a89832e7efb6899db7b54c8914b8e765c48d5dcc75db8cdc8afbed32caf9d51d,MIPS R3000,benign,38.987730061349694,0.0214723926380368,49.15848670756646,86.63292433537832,1.4464225251041034,45.97239263803681,107.2638036809816,55.88957055214724,0.0,0.0,0.0,4.1,4.1,4.312883435582823,1.0541922290388548,256.6881390593047,38130,21,48077,84727,1414.6012295518133,44961,104904,54660,0,0,0,4013,4013,4218,1031,251041,978
a89927b1ca481baf4f2581b77f2a34b575805bd1d168b53985e2a22b5d42ac4b,MIPS R3000,benign,12.243362831858407,0.0132743362831858,21.384955752212388,32.60619469026549,1.388184331305253,19.54424778761062,37.52654867256637,21.38053097345133,0.0,0.0,0.0,1.96,1.96,4.769911504424779,5.588495575221239,102.90707964601768,2767,3,4833,7369,313.7296588749872,4417,8481,4832,0,0,0,442,442,1078,1263,23257,226
a8a83be3dcca7be94e75f465b4f6d51bba680f661533be1fd5bb21259fdb1967,MIPS R3000,gafgyt,12.447115384615383,0.0288461538461538,14.634615384615383,18.509615384615383,1.10983176487911,13.403846153846152,48.72115384615385,19.70673076923077,0.048076923076923,0.0432692307692307,0.0336538461538461,2.6,2.6,5.918269230769231,2.206730769230769,103.78846153846152,2589,6,3044,3850,230.84500709485488,2788,10134,4099,10,9,7,541,541,1231,459,21588,208
a8ad16cb39ab5c6788769c60f8b659a494f0d17f97f424828f4fb90111c2e620,MIPS R3000,benign,23.558823529411764,0.0352941176470588,30.605882352941176,54.0,1.5289728577372486,29.81176470588236,58.25882352941176,41.89411764705882,0.0,0.0,0.0,2.18,2.18,4.652941176470589,2.623529411764706,161.62941176470588,4005,6,5203,9180,259.9253858153323,5068,9904,7122,0,0,0,370,370,791,446,27477,170
a8b263fe11c82cb93b10a96856611e035b104ebe7654af0f8acb65efcdd25037,MIPS R3000,mirai,13.41025641025641,0.0,18.247863247863247,25.64957264957265,1.137957268776895,17.085470085470085,377.7094017094017,45.88034188034188,0.0,0.0,0.0,2.26,2.26,8.58974358974359,6.888888888888889,470.7264957264957,1569,0,2135,3001,133.14100044689673,1999,44192,5368,0,0,0,264,264,1005,806,55075,117
a8b3caf6f8dad6250fc17b14c072420f83a89eecef30202a6429e06f81de6329,MIPS R3000,mirai,13.459016393442624,0.0273224043715847,15.120218579234972,21.650273224043715,1.1452601853898936,14.617486338797814,64.85245901639344,27.21311475409836,0.0546448087431694,0.0491803278688524,0.0382513661202185,2.45,2.45,5.502732240437158,2.9836065573770494,129.30054644808743,2463,5,2767,3962,209.5826139263505,2675,11868,4980,10,9,7,449,449,1007,546,23662,183
a8b96c4c5182bd130df9d70912845ecf81465ed8e99bec4150f06601b3730a98,MIPS R3000,benign,13.115384615384617,0.0,20.32692307692308,31.692307692307693,1.4623211704570631,18.384615384615383,81.1826923076923,31.39423076923077,0.0,0.0,0.0,2.57,2.57,3.1538461538461537,0.7307692307692307,149.90384615384616,1364,0,2114,3296,152.08140172753454,1912,8443,3265,0,0,0,267,267,328,76,15590,104
a8c86372798460e7fa43e2fff7ca43b4c78ce995eef25484dce32273a003cce7,MIPS R3000,benign,70.99765258215963,0.0164319248826291,80.75821596244131,147.3755868544601,1.6408889731912413,77.91549295774648,165.62910798122067,105.88028169014083,0.0352112676056338,0.0117370892018779,0.0657276995305164,2.96,2.87,7.859154929577465,2.5868544600938965,433.84037558685446,30245,7,34403,62782,699.0187025794688,33192,70558,45105,15,5,28,1260,1223,3348,1102,184816,426
a8d556fd2d4f9ca573341837f40db8dae4f93c74b7616b4b73fcfb3602286c89,MIPS R3000,gafgyt,12.195402298850574,0.0268199233716475,14.36015325670498,19.00383141762452,1.1011718816325713,13.191570881226054,46.55555555555556,20.988505747126435,0.0383141762452107,0.0344827586206896,0.0268199233716475,2.52,2.52,5.854406130268199,2.199233716475096,102.27969348659003,3183,7,3748,4960,287.4058611061011,3443,12151,5478,10,9,7,657,657,1528,574,26695,261
a8f26c10a56e82e74478dab1d566c917b86314c8aa0a0df16d5c4fca07203804,MIPS R3000,gafgyt,13.029166666666669,0.0291666666666666,13.545833333333333,17.8375,1.1016005639006718,12.895833333333334,41.3625,17.475,0.0416666666666666,0.0375,0.0291666666666666,2.47,2.47,5.695833333333334,2.3291666666666666,93.575,3127,7,3251,4281,264.38413533616125,3095,9927,4194,10,9,7,593,593,1367,559,22458,240
a8fe981c2191090a5ad9718968fe7f3cad62411c8795dc67f3515459d3f1b578,MIPS R3000,kaiji,23.43607818007049,0.3566164690804229,27.527715475809035,43.30663248958667,1.367297593068365,29.047420698494072,141.94649150913168,61.95898750400513,0.0,0.0,0.0,6.0,6.0,11.351810317206024,4.474206984940724,271.0519064402435,73144,1113,85914,135160,4267.335787966367,90657,443015,193374,0,0,0,18737,18725,35429,13964,845953,3121
a90536560d22730e8836c0e275dcbd2a25fbbf7e7b16b4860c21e3127d3272b6,MIPS R3000,gafgyt,13.818181818181818,0.062200956937799,14.516746411483254,20.80382775119617,1.125087093058834,14.20574162679426,55.64114832535885,21.038277511961724,0.0478468899521531,0.0430622009569378,0.0334928229665071,2.1,2.1,7.899521531100478,2.770334928229665,115.87081339712918,2888,13,3034,4348,235.14320244929627,2969,11629,4397,10,9,7,439,439,1651,579,24217,209
a90acdfc7958cf2e8a57563c12c6d254b65c0146554d36427a0455f208438081,MIPS R3000,mirai,13.484848484848484,0.0227272727272727,16.37121212121212,22.810606060606062,1.167730936768121,15.136363636363637,214.37878787878788,39.871212121212125,0.0,0.0,0.0,2.8,2.8,6.068181818181818,2.4545454545454546,292.6515151515151,1780,3,2161,3011,154.14048365339198,1998,28298,5263,0,0,0,370,370,801,324,38630,132
a913a1b8809e26492560691ae4d9e266f458d2350158ff3c0dae876d0e79d2ac,MIPS R3000,benign,10.112903225806452,0.010752688172043,13.71505376344086,19.596774193548388,1.2651279196151477,12.080645161290322,13.591397849462366,10.655913978494624,0.0,0.0,0.0,2.01,2.01,2.575268817204301,0.3172043010752688,50.97849462365591,1881,2,2551,3645,235.3137930484175,2247,2528,1982,0,0,0,374,374,479,59,9482,186
a9197e32a8c8ee502a1ad115714e07fa2053aceccbcd4019a0c36ba28cfcf565,MIPS R3000,gafgyt,11.92468619246862,0.0292887029288702,15.138075313807532,21.405857740585773,1.0729422506233866,14.410041841004183,38.43514644351465,17.456066945606693,0.0418410041841004,0.0376569037656903,0.0292887029288702,2.32,2.32,7.748953974895397,2.1380753138075312,92.97907949790796,2850,7,3618,5116,256.43319789898936,3444,9186,4172,10,9,7,554,554,1852,511,22222,239
a93c02febf097b8e6d258f14b12122b64fa6843a89fa1b20732afa6363ffecf4,MIPS R3000,benign,31.94871794871795,0.0512820512820512,16.923076923076923,29.71794871794872,1.416980698639608,19.692307692307693,150.74358974358975,65.74358974358974,0.0,0.0,0.0,1.72,1.72,7.128205128205129,19.25641025641025,291.79487179487177,1246,2,660,1159,55.26224724694471,768,5879,2564,0,0,0,67,67,278,751,11380,39
a9430f0f0f78989c1e537c164ee3c4b655467064e21b85e7f34b7a2b9f3a5c41,MIPS R3000,mirai,8.50187265917603,0.0224719101123595,10.762172284644194,14.322097378277151,1.0985237250227742,10.312734082397004,36.19288389513109,15.767790262172284,0.0355805243445692,0.0205992509363295,0.0187265917602996,2.41,2.41,4.318352059925093,1.827715355805244,77.46816479400749,4540,12,5747,7648,586.6116691621614,5507,19327,8420,19,11,10,1287,1287,2306,976,41368,534
a946e344e24a8f8bbf6bbac8b93c31bc63909304a58c65325e5ffb9ed73dd867,MIPS R3000,mirai,15.456953642384104,0.0066225165562913,22.4635761589404,32.98675496688742,1.161152308300863,20.90728476821192,336.0993377483444,62.57615894039735,0.0,0.0,0.0,3.28,3.28,10.3841059602649,6.304635761589404,453.2913907284768,2334,1,3392,4981,175.33399855343032,3157,50751,9449,0,0,0,496,496,1568,952,68447,151
a94798f1874fb3e7b4186ee92f23c9a19007343f411e178fff9c7beb8d9a6ed4,MIPS R3000,gafgyt,21.173076923076923,0.0961538461538461,28.057692307692307,44.63461538461539,1.5091833666698806,25.33653846153846,102.03846153846152,45.04807692307692,0.0,0.0,0.0,2.49,2.49,4.355769230769231,2.8846153846153846,203.65384615384616,2202,10,2918,4642,156.9550701336676,2635,10612,4685,0,0,0,259,259,453,300,21180,104
a94d17e39ea6c68ca9a0abb04dd142c0b8e1afe5289e05206bd3a5cb5db5eee6,MIPS R3000,gafgyt,5.795180722891566,0.0843373493975903,13.337349397590362,17.686746987951807,0.4366752023959517,11.19277108433735,151.710843373494,14.265060240963855,0.0,0.0,0.0,1.81,1.81,2.3734939759036147,1.1626506024096386,188.7289156626506,962,14,2214,2936,72.488083597728,1858,25184,2368,0,0,0,300,300,394,193,31329,166
a9535a9c200af62207b3fd498a77be909dbc5970ac6f96aaefc67b42602d9070,MIPS R3000,benign,17.37037037037037,0.037037037037037,19.185185185185187,25.814814814814813,1.724680416098202,14.88888888888889,26.55555555555556,17.0,0.0,0.0,0.0,1.37,1.37,1.6666666666666667,0.3703703703703703,82.18518518518519,469,1,518,697,46.566371234651456,402,717,459,0,0,0,37,37,45,10,2219,27
a97471aa5bb8004ff6d34171d4b91aa36e341842b10411de62eddc3b757aae74,MIPS R3000,gafgyt,13.577358490566038,0.0226415094339622,14.218867924528302,18.97735849056604,1.1122195778560588,13.637735849056604,47.51320754716981,19.53207547169812,0.0377358490566037,0.0339622641509433,0.0264150943396226,2.55,2.55,5.958490566037736,2.064150943396226,102.98490566037736,3598,6,3768,5029,294.7381881318556,3614,12591,5176,10,9,7,675,675,1579,547,27291,265
a98d7ec8739490a34a8d8cc21bcab699f63494ee3b08dd881da43090901be279,MIPS R3000,mirai,11.609929078014185,0.0070921985815602,14.319148936170214,19.97872340425532,1.142329512445504,13.652482269503546,148.5673758865248,41.645390070921984,0.0,0.0,0.0,2.6,2.6,5.49645390070922,2.7163120567375887,224.3617021276596,1637,1,2019,2817,161.06846125481604,1925,20948,5872,0,0,0,366,366,775,383,31635,141
a9a4892e0776844c53894a6346cb230e8bc233fb46bab47376c3ccf5fc090a69,MIPS R3000,mirai,8.87,0.0,10.42,13.8,1.1487822422890837,9.99,99.19,15.1,0.0,0.0,0.0,1.56,1.56,3.45,1.94,138.97,887,0,1042,1380,114.87822422890837,999,9919,1510,0,0,0,156,156,345,194,13897,100
a9ad4bd5103d06556d7ff61d79cd7163f332ebbd4a8e96462d683ad5d2d09288,MIPS R3000,benign,2.5416666666666665,0.0416666666666666,5.958333333333333,7.041666666666667,0.915869125427949,5.375,6.708333333333333,3.7916666666666665,0.0,0.0,0.0,0.67,0.67,1.0,0.25,20.291666666666668,61,1,143,169,21.980859010270777,129,161,91,0,0,0,16,16,24,6,487,24
a9b5c03071212fe9510a7e5fef5c9c54de8763842f607c20ebcce5d08477bf8f,MIPS R3000,benign,11.541666666666666,0.0,18.58333333333333,31.0,1.521883154381923,16.895833333333332,78.35416666666667,30.08333333333333,0.0,0.0,0.0,0.92,0.92,1.1041666666666667,0.0625,139.72916666666666,554,0,892,1488,73.0503914103323,811,3761,1444,0,0,0,44,44,53,3,6707,48
a9c69de4f87fdf9a48530dd63186d6ce388f046058ae0fe7d583ab6a2638406b,MIPS R3000,mirai,12.22047244094488,0.0,14.385826771653544,20.58267716535433,1.1524882884688437,13.818897637795276,158.48031496062993,40.30708661417323,0.0,0.0,0.0,2.28,2.28,5.913385826771654,3.0551181102362204,234.36220472440945,1552,0,1827,2614,146.36601263554314,1755,20127,5119,0,0,0,289,289,751,388,29764,127
a9ceecb2777392418e86f5fe0d4292c3effa9011ad18c31152654b027a3e42c3,MIPS R3000,benign,14.649253731343284,0.0298507462686567,22.09701492537313,33.37313432835821,1.526778858765795,19.02238805970149,36.582089552238806,20.62686567164179,0.0,0.0,0.0,2.96,2.96,4.097014925373134,0.9477611940298508,99.02985074626864,1963,4,2961,4472,204.5883670746165,2549,4902,2764,0,0,0,396,396,549,127,13270,134
a9d35fd52cdc4df7e7204e2010312f5015d0dc25d3cd952746e614d2753b5e70,MIPS R3000,tsunami,13.232736572890026,0.0204603580562659,15.411764705882351,19.77493606138108,1.1571382526639449,13.70076726342711,72.98976982097187,22.26598465473145,0.0255754475703324,0.0230179028132992,0.0179028132992327,3.36,3.36,5.818414322250639,1.951406649616368,131.75703324808185,5174,8,6026,7732,452.4410567916024,5357,28539,8706,10,9,7,1312,1312,2275,763,51517,391
aa0e197c358ec8b00e1014bd65c08dfc5ea4327cf14715ce0873e4f93d7ea8e8,MIPS R3000,kaiji,21.178559791463016,0.3062886933854676,28.130009775171064,41.36396220267188,1.3627077509046968,27.246008471814925,141.28022157054414,54.74975562072336,0.0188986640599543,0.0237862495927012,0.0084718149234278,5.95,5.95,11.204301075268818,3.5428478331704136,260.44314108830235,64997,940,86331,126946,4182.150087526515,83618,433589,168027,58,73,26,18272,18248,34386,10873,799300,3069
aa2583f7807ed91572ad0dc6589fb13570bfa4f0c76cbf30d9446a136e587369,MIPS R3000,gafgyt,11.789473684210526,0.0283400809716599,15.380566801619434,21.37651821862348,1.086522190064702,14.437246963562751,38.73279352226721,17.129554655870447,0.0404858299595141,0.0364372469635627,0.0283400809716599,2.39,2.39,7.659919028340081,2.295546558704453,93.12145748987854,2912,7,3799,5280,268.3709809459814,3566,9567,4231,10,9,7,591,591,1892,567,23001,247
aa25bd22ddd6f1ed8c8eafc44f3763c2941cde9526757f2e396ef2f0e4799f9a,MIPS R3000,gafgyt,22.92523364485981,0.0654205607476635,28.635514018691588,45.12149532710281,1.4891838024436286,26.074766355140188,115.59813084112147,33.66355140186916,0.0,0.0,0.0,2.52,2.52,4.289719626168225,1.7289719626168225,206.9065420560748,2453,7,3064,4828,159.34266686146825,2790,12369,3602,0,0,0,270,270,459,185,22139,107
aa2b9f8e298c4d65ee0901cdc947b1becc2fbc81b1fa19e20b0e49e84b7933e9,MIPS R3000,benign,12.22222222222222,0.0555555555555555,13.666666666666666,18.5,0.4303117371550042,11.77777777777778,20.88888888888889,14.5,0.0,0.0,0.0,0.28,0.28,5.388888888888889,1.2777777777777777,68.0,220,1,246,333,7.745611268790077,212,376,261,0,0,0,5,5,97,23,1224,18
aa324780a44b260bae7db4dee45dc14c47b1ab71ebe94a5bd4a1cb7fa180c648,MIPS R3000,mirai,10.985130111524164,0.0297397769516728,13.323420074349444,16.86245353159851,1.0985598943765509,12.111524163568774,39.50557620817844,16.75836431226766,0.037174721189591,0.0334572490706319,0.0260223048327137,2.39,2.32,5.379182156133829,2.0855018587360594,88.1635687732342,2955,8,3584,4536,295.5126115872922,3258,10627,4508,10,9,7,642,623,1447,561,23716,269
aa40c9dbfb5472817169a75b5a12be7dacb94e711904e11118235e518ce0ac2a,MIPS R3000,benign,0.7272727272727273,0.0,3.3181818181818183,2.590909090909091,0.5109848484848485,2.8181818181818183,3.1818181818181817,1.2272727272727273,0.0,0.0,0.0,0.27,0.27,0.5,0.0,8.954545454545455,16,0,73,57,11.241666666666667,62,70,27,0,0,0,6,6,11,0,197,22
aa42104c9c2df0bbbc7ba3a93a2d0b6c32f9b938b2b079121ea5fd192164214c,MIPS R3000,mirai,8.18018018018018,0.009009009009009,9.882882882882884,13.567567567567568,1.10387739445402,9.882882882882884,17.72072072072072,13.306306306306306,0.09009009009009,0.081081081081081,0.063063063063063,1.54,1.54,4.792792792792793,1.6576576576576576,55.78378378378378,908,1,1097,1506,122.5303907843962,1097,1967,1477,10,9,7,171,171,532,184,6192,111
aa838715d9ed4081bc692d892103ee67896624a12c6b86dd9e30e0e59c300970,MIPS R3000,mirai,11.991525423728811,0.0254237288135593,14.923728813559322,20.78813559322034,1.1709197263633635,13.64406779661017,150.79661016949152,31.135593220338983,0.0,0.0,0.0,2.14,2.14,5.788135593220339,2.135593220338983,216.79661016949152,1415,3,1761,2453,138.1685277108769,1610,17794,3674,0,0,0,252,252,683,252,25582,118
aa959b26640650ca8060f7b68c3ea9c9bfb7051afbeda4f5569cffa3766e8dcf,MIPS R3000,mobidash,14.760719225449517,0.0465652374366067,12.197786998616872,18.44260027662517,1.0109459811572388,13.080221300138312,31.234209313047486,19.63162747810051,0.0004610419548178,0.0050714615029967,0.0013831258644536,1.68,1.68,3.9276164130935913,0.797602581834947,82.6030428769018,32016,101,26457,40002,2192.741833130051,28371,67747,42581,1,11,3,3635,3635,8519,1730,179166,2169
aa965fcf32d1afd2e3b68a9000b49a7e42a8faf4b18afac663a15e9a76c34fd7,MIPS R3000,mirai,8.47887323943662,0.0070422535211267,10.32394366197183,13.54225352112676,1.0358054713786278,9.82394366197183,18.408450704225352,13.190140845070422,0.0704225352112676,0.0633802816901408,0.0492957746478873,1.82,1.82,4.683098591549296,1.767605633802817,57.04225352112676,1204,1,1466,1923,147.08437693576514,1395,2614,1873,10,9,7,258,258,665,251,8100,142
aa9900e9385410f965643a88fe26b950fb35e37f9f54e4d69cab2ca35d50b3c6,MIPS R3000,gafgyt,12.051470588235292,0.025735294117647,14.573529411764708,19.139705882352946,1.0969317645695036,13.297794117647058,51.86764705882353,18.830882352941178,0.0367647058823529,0.0330882352941176,0.025735294117647,2.61,2.61,6.268382352941177,2.099264705882353,105.8125,3278,7,3964,5206,298.365439962905,3617,14108,5122,10,9,7,710,710,1705,571,28781,272
aaa0a547f25cf889b72a575c3c60b2a459f5fc1b50fa75465942ecd19475558a,MIPS R3000,benign,16.652173913043477,0.0048309178743961,21.40096618357488,35.14492753623188,1.3929452339462016,20.570048309178745,128.2608695652174,31.95169082125604,0.0,0.0,0.0,2.13,2.13,3.676328502415459,0.7246376811594203,202.67149758454107,3447,1,4430,7275,288.3396634268637,4258,26550,6614,0,0,0,441,441,761,150,41953,207
aaa1dcf27469a4df45716859ca036ced1c23f22981b41a45b7aed0e3218b88f3,MIPS R3000,benign,60.66404715127701,0.0392927308447937,75.35756385068763,135.13359528487229,1.609120936678652,70.78978388998036,149.28880157170923,91.99214145383104,0.0,0.0,0.0,3.49,3.49,6.758349705304519,2.176817288801572,386.2770137524558,30878,20,38357,68783,819.0425567694339,36032,75988,46824,0,0,0,1778,1778,3440,1108,196615,509
aaafeca51d70c15cad27494a9af42bc336871737462d2a7e83cddd9a70a6e701,MIPS R3000,benign,2.4545454545454546,0.0,3.227272727272727,3.136363636363636,0.2427818558253341,3.272727272727273,5.954545454545454,2.863636363636364,0.0,0.0,0.0,0.05,0.05,1.0909090909090908,0.4545454545454545,16.045454545454547,54,0,71,69,5.3412008281573495,72,131,63,0,0,0,1,1,24,10,353,22
aac8ba239b59ea02e8ded0b273424b0252ade0b186666c8a25f657ed7af69c3c,MIPS R3000,gafgyt,11.941580756013746,0.0206185567010309,14.374570446735396,18.29553264604811,1.1679716110029834,13.243986254295532,35.329896907216494,16.22680412371134,0.0343642611683848,0.0309278350515463,0.0240549828178694,2.92,2.92,5.920962199312715,1.6357388316151202,85.53951890034364,3475,6,4183,5324,339.87973880186814,3854,10281,4722,10,9,7,850,850,1723,476,24892,291
aadd27e99dc25c59de6a1693caada6f03cc3f0458cf4ac39ce3dcb42a36d4b0e,MIPS R3000,gafgyt,9.89527027027027,0.0202702702702702,10.694256756756756,13.77195945945946,1.0480583359705171,10.20608108108108,32.707770270270274,13.258445945945946,0.0168918918918918,0.0152027027027027,0.0118243243243243,2.27,2.27,4.1824324324324325,1.1182432432432432,71.92060810810811,5858,12,6331,8153,620.4505348945462,6042,19363,7849,10,9,7,1343,1343,2476,662,42577,592
aaf27f09132fd2ca015c0bd4e8723d1039e5fe5411bb566bf40c862aa5dc7841,MIPS R3000,gafgyt,11.19047619047619,0.0285714285714285,12.904761904761903,16.933333333333334,1.0859110598064232,12.261904761904765,35.27619047619048,17.419047619047618,0.0476190476190476,0.0428571428571428,0.0333333333333333,2.24,2.24,5.647619047619048,2.204761904761905,84.79523809523809,2350,6,2710,3556,228.04132255934888,2575,7408,3658,10,9,7,470,470,1186,463,17807,210
aaf6a3d0c57cd124dee879a072b8a6235a06939f7dd9156deb34c5d396d54d66,MIPS R3000,benign,6.821428571428571,0.0,9.25,14.142857142857142,1.1343954565738643,9.607142857142858,19.964285714285715,10.857142857142858,0.0,0.0,0.0,0.68,0.68,1.3571428571428572,0.5,48.75,191,0,259,396,31.763072784068207,269,559,304,0,0,0,19,19,38,14,1365,28
ab06fddf4efeebe5d727d940e1d7f39493f6a4fa4b094d8d0e2093b504a70d3b,MIPS R3000,benign,8.779661016949152,0.0,14.47457627118644,24.11864406779661,1.3519274956945,13.220338983050848,12.11864406779661,12.423728813559322,0.0,0.0,0.0,0.95,0.95,0.3220338983050847,0.0,48.11864406779661,518,0,854,1423,79.7637222459755,780,715,733,0,0,0,56,56,19,0,2839,59
ab0a43fa04c9c87e1bcbc2224afc3313ef0b9b0b7e37e1570dcb2817086d9ba4,MIPS R3000,benign,4.0,0.0,4.0,3.272727272727273,0.2628205128205128,3.272727272727273,4.818181818181818,3.0,0.0,0.0,0.0,0.09,0.09,1.4545454545454546,0.3636363636363636,17.636363636363637,44,0,44,36,2.891025641025641,36,53,33,0,0,0,1,1,16,4,194,11
ab0baf3be4eb86ec923db6c178ecfdb5016d1882aafdc62a1a6508c516db6eba,MIPS R3000,benign,0.7338129496402878,0.0,2.5323741007194243,1.776978417266187,0.3203088872185833,1.9064748201438848,3.9136690647482015,1.60431654676259,0.0,0.0,0.0,0.7,0.7,0.2949640287769784,0.0575539568345323,9.136690647482014,102,0,352,247,44.52293532338309,265,544,223,0,0,0,97,97,41,8,1270,139
ab165fb1c1e0cd739e153f5e84569fc01369bb49a0af2cd4faed5f7a8e7d7f44,MIPS R3000,mirai,11.780701754385966,0.0,13.482456140350877,18.21052631578948,1.1202773741397654,12.789473684210526,127.21052631578948,39.03508771929825,0.0,0.0,0.0,2.25,2.25,5.289473684210527,3.298245614035088,200.09649122807016,1343,0,1537,2076,127.71162065193325,1458,14502,4450,0,0,0,256,256,603,376,22811,114
ab1e0987bccae92813326371eae5353a055521c5dbd782aa7e4951ccf341f3b6,MIPS R3000,benign,8.61111111111111,0.0,13.11111111111111,20.02777777777778,1.3500624432899977,11.416666666666666,44.388888888888886,16.333333333333332,0.0,0.0,0.0,1.0,1.0,1.25,0.0833333333333333,83.77777777777777,310,0,472,721,48.60224795843991,411,1598,588,0,0,0,36,36,45,3,3016,36
ab2871448fe09b26b368b62fbb4f87ff4107a11e7765bfa8f178e05e0e2c7a2e,MIPS R3000,benign,5.608695652173913,0.0434782608695652,7.869565217391305,9.826086956521738,0.9074471422297508,7.130434782608695,13.347826086956522,10.173913043478262,0.0,0.0,0.0,0.65,0.65,1.8695652173913044,0.0869565217391304,39.0,129,1,181,226,20.87128427128427,164,307,234,0,0,0,15,15,43,2,897,23
ab39bd4b874f53cb1d82a41b8c96d4615f41559b35a2bcdb95e66af324595f0d,MIPS R3000,benign,7.543307086614173,0.0157480314960629,8.503937007874017,11.937007874015748,0.5647830341422931,8.84251968503937,11.937007874015748,9.968503937007874,0.0,0.0,0.0,0.47,0.47,3.3858267716535435,2.716535433070866,44.07086614173228,958,2,1080,1516,71.72744533607123,1123,1516,1266,0,0,0,60,60,430,345,5597,127
ab3cca37cf5da9a1e89a13630e73bfbe29c901dde99aa2b3e240f890921c8f58,MIPS R3000,gafgyt,10.830097087378642,0.029126213592233,12.24271844660194,16.300970873786408,1.0899671494831524,11.8252427184466,31.689320388349515,16.611650485436893,0.0485436893203883,0.0436893203883495,0.0339805825242718,2.19,2.19,5.485436893203883,2.2135922330097086,79.22815533980582,2231,6,2522,3358,224.5332327935293,2436,6528,3422,10,9,7,452,452,1130,456,16321,206
